問題ID,カテゴリ,タイプ,難易度,判定結果,エラー内容,使用勘定科目
Q_J_001,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_001,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_001,trial_balance,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 28",""
Q_J_002,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_002,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_002,trial_balance,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 28",""
Q_J_003,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_003,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_003,trial_balance,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 28",""
Q_J_004,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_004,ledger,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_004,trial_balance,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 28",""
Q_J_005,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_005,ledger,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_005,trial_balance,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 18",""
Q_J_006,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_006,ledger,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_006,trial_balance,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 18",""
Q_J_007,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_007,ledger,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_007,trial_balance,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 18",""
Q_J_008,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_008,ledger,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_008,trial_balance,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 18",""
Q_J_009,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_009,ledger,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_009,trial_balance,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_010,ledger,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 23",""
Q_T_010,trial_balance,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_J_010,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_J_011,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_011,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 24",""
Q_T_011,trial_balance,,3,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_J_012,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_012,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 24",""
Q_T_012,trial_balance,,4,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_J_013,journal,,2,TEMPLATE_ERROR,"Unterminated string in JSON at position 22",""
Q_L_013,ledger,,1,TEMPLATE_ERROR,"Unterminated string in JSON at position 24",""
