問題ID,カテゴリ,タイプ,難易度,判定結果,エラー内容,使用勘定科目
Q_J_001,journal,journal_entry,1,OK,"","現金過不足;現金"
Q_J_002,journal,journal_entry,1,OK,"","小口現金;現金"
Q_J_003,journal,journal_entry,1,OK,"","当座預金;売掛金"
Q_J_004,journal,journal_entry,1,OK,"","買掛金;当座借越"
Q_J_005,journal,journal_entry,1,OK,"","現金過不足;現金"
Q_J_006,journal,journal_entry,1,OK,"","小口現金;現金"
Q_J_007,journal,journal_entry,1,OK,"","当座預金;売掛金"
Q_J_008,journal,journal_entry,1,OK,"","買掛金;当座借越"
Q_J_009,journal,journal_entry,1,OK,"","現金過不足;現金"
Q_J_010,journal,journal_entry,1,OK,"","小口現金;現金"
Q_J_011,journal,journal_entry,1,OK,"","当座預金;売掛金"
Q_J_012,journal,journal_entry,1,OK,"","買掛金;当座借越"
Q_J_013,journal,journal_entry,1,OK,"","現金;現金過不足"
Q_J_014,journal,journal_entry,1,OK,"","小口現金;現金"
Q_J_015,journal,journal_entry,1,OK,"","当座預金;売掛金"
Q_J_016,journal,journal_entry,2,OK,"","買掛金;当座借越"
Q_J_017,journal,journal_entry,2,OK,"","現金過不足;現金"
Q_J_018,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_019,journal,journal_entry,2,OK,"","当座預金;売掛金"
Q_J_020,journal,journal_entry,2,OK,"","買掛金;当座借越"
Q_J_021,journal,journal_entry,2,OK,"","現金;現金過不足"
Q_J_022,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_023,journal,journal_entry,2,OK,"","当座預金;売掛金"
Q_J_024,journal,journal_entry,2,OK,"","買掛金;当座借越"
Q_J_025,journal,journal_entry,2,OK,"","現金;現金過不足"
Q_J_026,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_027,journal,journal_entry,2,OK,"","当座預金;売掛金"
Q_J_028,journal,journal_entry,2,OK,"","買掛金;当座借越"
Q_J_029,journal,journal_entry,2,OK,"","現金;現金過不足"
Q_J_030,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_031,journal,journal_entry,2,OK,"","当座預金;売掛金"
Q_J_032,journal,journal_entry,2,OK,"","買掛金;当座借越"
Q_J_033,journal,journal_entry,3,OK,"","現金;現金過不足"
Q_J_034,journal,journal_entry,3,OK,"","小口現金;現金"
Q_J_035,journal,journal_entry,3,OK,"","当座預金;売掛金"
Q_J_036,journal,journal_entry,3,OK,"","買掛金;当座借越"
Q_J_037,journal,journal_entry,3,OK,"","現金;現金過不足"
Q_J_038,journal,journal_entry,3,OK,"","小口現金;現金"
Q_J_039,journal,journal_entry,3,OK,"","当座預金;売掛金"
Q_J_040,journal,journal_entry,3,OK,"","買掛金;当座借越"
Q_J_041,journal,journal_entry,3,OK,"","現金;現金過不足"
Q_J_042,journal,journal_entry,3,OK,"","小口現金;現金"
Q_J_043,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_044,journal,journal_entry,1,OK,"","現金;売上"
Q_J_045,journal,journal_entry,1,OK,"","買掛金;仕入"
Q_J_046,journal,journal_entry,1,OK,"","売上;売掛金"
Q_J_047,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_048,journal,journal_entry,1,OK,"","現金;売上"
Q_J_049,journal,journal_entry,1,OK,"","買掛金;仕入"
Q_J_050,journal,journal_entry,1,OK,"","売上;売掛金"
Q_J_051,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_052,journal,journal_entry,1,OK,"","現金;売上"
Q_J_053,journal,journal_entry,1,OK,"","買掛金;仕入"
Q_J_054,journal,journal_entry,1,OK,"","売上;売掛金"
Q_J_055,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_056,journal,journal_entry,1,OK,"","現金;売上"
Q_J_057,journal,journal_entry,1,OK,"","買掛金;仕入"
Q_J_058,journal,journal_entry,1,OK,"","売上;売掛金"
Q_J_059,journal,journal_entry,2,OK,"","仕入;買掛金"
Q_J_060,journal,journal_entry,2,OK,"","現金;売上"
Q_J_061,journal,journal_entry,2,OK,"","買掛金;仕入"
Q_J_062,journal,journal_entry,2,OK,"","売上;売掛金"
Q_J_063,journal,journal_entry,2,OK,"","仕入;買掛金"
Q_J_064,journal,journal_entry,2,OK,"","現金;売上"
Q_J_065,journal,journal_entry,2,OK,"","買掛金;仕入"
Q_J_066,journal,journal_entry,2,OK,"","売上;売掛金"
Q_J_067,journal,journal_entry,2,OK,"","仕入;買掛金"
Q_J_068,journal,journal_entry,2,OK,"","現金;売上"
Q_J_069,journal,journal_entry,2,OK,"","買掛金;仕入"
Q_J_070,journal,journal_entry,2,OK,"","売上;売掛金"
Q_J_071,journal,journal_entry,2,OK,"","仕入;買掛金"
Q_J_072,journal,journal_entry,2,OK,"","現金;売上"
Q_J_073,journal,journal_entry,2,OK,"","買掛金;仕入"
Q_J_074,journal,journal_entry,2,OK,"","売上;売掛金"
Q_J_075,journal,journal_entry,2,OK,"","仕入;買掛金"
Q_J_076,journal,journal_entry,2,OK,"","現金;売上"
Q_J_077,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_078,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_079,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_080,journal,journal_entry,3,OK,"","現金;売上"
Q_J_081,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_082,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_083,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_084,journal,journal_entry,3,OK,"","現金;売上"
Q_J_085,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_086,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_087,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_088,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_089,journal,journal_entry,1,OK,"","買掛金;当座預金"
Q_J_090,journal,journal_entry,1,OK,"","受取手形;売掛金"
Q_J_091,journal,journal_entry,1,OK,"","買掛金;支払手形"
Q_J_092,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_093,journal,journal_entry,1,OK,"","買掛金;当座預金"
Q_J_094,journal,journal_entry,1,OK,"","受取手形;売掛金"
Q_J_095,journal,journal_entry,1,OK,"","買掛金;支払手形"
Q_J_096,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_097,journal,journal_entry,1,OK,"","買掛金;当座預金"
Q_J_098,journal,journal_entry,1,OK,"","受取手形;売掛金"
Q_J_099,journal,journal_entry,1,OK,"","買掛金;支払手形"
Q_J_100,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_101,journal,journal_entry,1,OK,"","買掛金;当座預金"
Q_J_102,journal,journal_entry,1,OK,"","受取手形;売掛金"
Q_J_103,journal,journal_entry,2,OK,"","買掛金;支払手形"
Q_J_104,journal,journal_entry,2,OK,"","現金;売掛金"
Q_J_105,journal,journal_entry,2,OK,"","買掛金;当座預金"
Q_J_106,journal,journal_entry,2,OK,"","受取手形;売掛金"
Q_J_107,journal,journal_entry,2,OK,"","買掛金;支払手形"
Q_J_108,journal,journal_entry,2,OK,"","現金;売掛金"
Q_J_109,journal,journal_entry,2,OK,"","買掛金;当座預金"
Q_J_110,journal,journal_entry,2,OK,"","受取手形;売掛金"
Q_J_111,journal,journal_entry,2,OK,"","買掛金;支払手形"
Q_J_112,journal,journal_entry,2,OK,"","現金;売掛金"
Q_J_113,journal,journal_entry,2,OK,"","買掛金;当座預金"
Q_J_114,journal,journal_entry,2,OK,"","受取手形;売掛金"
Q_J_115,journal,journal_entry,2,OK,"","買掛金;支払手形"
Q_J_116,journal,journal_entry,2,OK,"","現金;売掛金"
Q_J_117,journal,journal_entry,2,OK,"","買掛金;当座預金"
Q_J_118,journal,journal_entry,2,OK,"","受取手形;売掛金"
Q_J_119,journal,journal_entry,3,OK,"","買掛金;支払手形"
Q_J_120,journal,journal_entry,3,OK,"","現金;売掛金"
Q_J_121,journal,journal_entry,3,OK,"","買掛金;当座預金"
Q_J_122,journal,journal_entry,3,OK,"","受取手形;売掛金"
Q_J_123,journal,journal_entry,3,OK,"","買掛金;支払手形"
Q_J_124,journal,journal_entry,3,OK,"","現金;売掛金"
Q_J_125,journal,journal_entry,3,OK,"","買掛金;当座預金"
Q_J_126,journal,journal_entry,3,OK,"","受取手形;売掛金"
Q_J_127,journal,journal_entry,3,OK,"","買掛金;支払手形"
Q_J_128,journal,journal_entry,3,OK,"","現金;売掛金"
Q_J_129,journal,journal_entry,1,OK,"","給料;現金"
Q_J_130,journal,journal_entry,1,OK,"","法定福利費;預り金"
Q_J_131,journal,journal_entry,1,OK,"","租税公課;現金"
Q_J_132,journal,journal_entry,1,OK,"","法人税等;当座預金"
Q_J_133,journal,journal_entry,1,OK,"","給料;現金"
Q_J_134,journal,journal_entry,1,OK,"","法定福利費;預り金"
Q_J_135,journal,journal_entry,1,OK,"","租税公課;現金"
Q_J_136,journal,journal_entry,1,OK,"","法人税等;当座預金"
Q_J_137,journal,journal_entry,1,OK,"","給料;現金"
Q_J_138,journal,journal_entry,1,OK,"","法定福利費;預り金"
Q_J_139,journal,journal_entry,1,OK,"","租税公課;現金"
Q_J_140,journal,journal_entry,1,OK,"","法人税等;当座預金"
Q_J_141,journal,journal_entry,1,OK,"","給料;現金"
Q_J_142,journal,journal_entry,1,OK,"","法定福利費;預り金"
Q_J_143,journal,journal_entry,1,OK,"","租税公課;現金"
Q_J_144,journal,journal_entry,2,OK,"","法人税等;当座預金"
Q_J_145,journal,journal_entry,2,OK,"","給料;現金"
Q_J_146,journal,journal_entry,2,OK,"","法定福利費;預り金"
Q_J_147,journal,journal_entry,2,OK,"","租税公課;現金"
Q_J_148,journal,journal_entry,2,OK,"","法人税等;当座預金"
Q_J_149,journal,journal_entry,2,OK,"","給料;現金"
Q_J_150,journal,journal_entry,2,OK,"","法定福利費;預り金"
Q_J_151,journal,journal_entry,2,OK,"","租税公課;現金"
Q_J_152,journal,journal_entry,2,OK,"","法人税等;当座預金"
Q_J_153,journal,journal_entry,2,OK,"",""
Q_J_154,journal,journal_entry,2,OK,"",""
Q_J_155,journal,journal_entry,2,OK,"","租税公課;現金"
Q_J_156,journal,journal_entry,2,OK,"","法人税等;当座預金"
Q_J_157,journal,journal_entry,2,OK,"",""
Q_J_158,journal,journal_entry,2,OK,"",""
Q_J_159,journal,journal_entry,2,OK,"","租税公課;現金"
Q_J_160,journal,journal_entry,2,OK,"","法人税等;当座預金"
Q_J_161,journal,journal_entry,3,OK,"",""
