問題ID,カテゴリ,タイプ,難易度,判定結果,エラー内容,使用勘定科目
Q_J_001,journal,journal_entry,2,OK,"","現金過不足;現金"
Q_J_002,journal,journal_entry,2,OK,"","通信費;現金"
Q_J_003,journal,journal_entry,2,OK,"","雑損失;現金過不足"
Q_J_004,journal,journal_entry,2,OK,"","現金;現金過不足"
Q_J_005,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_006,journal,journal_entry,2,OK,"","小口現金;現金"
Q_J_007,journal,journal_entry,2,OK," (汎用的な解答データ構築を使用)",""
Q_J_008,journal,journal_entry,2,OK,"","現金;売上"
Q_J_009,journal,journal_entry,2,OK," (汎用的な解答データ構築を使用)",""
Q_J_010,journal,journal_entry,2,OK,"","旅費交通費;現金"
Q_J_011,journal,journal_entry,2,OK,"","租税公課;現金"
Q_J_012,journal,journal_entry,2,OK," (汎用的な解答データ構築を使用)",""
Q_J_013,journal,journal_entry,2,OK,"","当座預金;現金"
Q_J_014,journal,journal_entry,2,OK,"","買掛金;当座預金"
Q_J_015,journal,journal_entry,2,OK,"","当座預金;売掛金"
Q_J_016,journal,journal_entry,3,OK,"","現金;当座預金"
Q_J_017,journal,journal_entry,3,OK,"","当座預金"
Q_J_018,journal,journal_entry,3,OK,"",""
Q_J_019,journal,journal_entry,3,OK,"","水道光熱費;当座借越"
Q_J_020,journal,journal_entry,3,OK,"","買掛金;当座預金"
Q_J_021,journal,journal_entry,3,OK,"","支払利息;当座預金"
Q_J_022,journal,journal_entry,3,OK,"","当座借越;現金"
Q_J_023,journal,journal_entry,3,OK,"",""
Q_J_024,journal,journal_entry,3,OK,"","買掛金;当座預金"
Q_J_025,journal,journal_entry,1,OK,"","当座預金;受取利息"
Q_J_026,journal,journal_entry,1,OK,"","支払手数料;当座預金"
Q_J_027,journal,journal_entry,3,OK,"",""
Q_J_028,journal,journal_entry,3,OK,"","普通預金;現金"
Q_J_029,journal,journal_entry,3,OK,"","現金;普通預金"
Q_J_030,journal,journal_entry,3,OK,"","水道光熱費;普通預金"
Q_J_031,journal,journal_entry,3,OK,"","普通預金;売掛金"
Q_J_032,journal,journal_entry,3,OK,"",""
Q_J_033,journal,journal_entry,3,OK,"","普通預金;当座預金"
Q_J_034,journal,journal_entry,3,OK,"",""
Q_J_035,journal,journal_entry,3,OK,"","当座預金;売掛金"
Q_J_036,journal,journal_entry,3,OK,"","定期預金;普通預金"
Q_J_037,journal,journal_entry,3,OK,"",""
Q_J_038,journal,journal_entry,3,OK,"",""
Q_J_039,journal,journal_entry,3,OK,"",""
Q_J_040,journal,journal_entry,3,OK,"","普通預金;借入金"
Q_J_041,journal,journal_entry,3,OK,"","定期預金;為替差益"
Q_J_042,journal,journal_entry,4,OK,"","普通預金;定期預金"
Q_J_043,journal,journal_entry,1,OK,"","仕入;現金"
Q_J_044,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_045,journal,journal_entry,1,OK,"","現金;売上"
